"Date","Season","Round","Venue","Player","Team","Opposition","Status","Match_id","Contested_possessions","Uncontested_possessions","Effective_disposals","Disposal_efficiency","Contested_marks","Goal_assists","Marks_inside_50","One_percenters","Bounces","Time_on_ground","Kicks","Handballs","Disposals","Marks","Goals","Behinds","Tackles","Hitouts","Inside_50s","Clearances","Clangers","Rebound_50s","Frees_for","Frees_against","AF","SC","Centre_clearances","Stoppage_clearances","Score_involvements","Metres_gained","Turnovers","Intercepts","Tackles_inside_50","Round_type","Margin","Team_behinds","Team_goals","Team_points","Outcome","Num_Votes","Position","DOB","AA_team","AA_squad","AFL_player_top_50_rank","AFL_player_top_50_flag","Prev_season_team_BR_rank","Prev_season_BR_rank","Prev_season_top_5_BR_rank","Prev_season_top_10_BR_rank","Prev_season_top_20_BR_rank","Prev_season_top_30_BR_rank","Prev_season_top_50_BR_rank","Player_age","Prev_season_AA_team","Prev_season_AA_squad","Prev_season_AFL_player_top_50_flag","Prev_season_AFL_player_top_50_rank","Match_SC_rank","Team_SC_rank","Season_SC_rank","Match_AF_rank","Team_AF_rank","Season_AF_rank","Match_CP_rank","Team_CP_rank","Season_CP_rank","Match_UP_rank","Team_UP_rank","Season_UP_rank","Match_D_rank","Team_D_rank","Season_D_rank","Match_ED_rank","Team_ED_rank","Season_ED_rank","Match_K_rank","Team_K_rank","Season_K_rank","Match_H_rank","Team_H_rank","Season_H_rank","Match_M_rank","Team_M_rank","Season_M_rank","Match_G_rank","Team_G_rank","Season_G_rank","Prop_goals","Player_id","First_season","Num_seasons","Prev_season_more_than_5_BR","Prev_season_more_than_10_BR","Prev_season_more_than_15_BR","Prev_season_more_than_20_BR","Games_played","Games_polled","Total_Votes","Num_AA_team","Num_AA_squad","Num_AFL_top_50","Avg_AA_team","Avg_AA_squad","Num_season_more_than_5_BR","Num_season_more_than_10_BR","Num_season_more_than_15_BR","Num_season_more_than_20_BR","Total_Votes_since_2012","Avg_games_polled","Num_season_since_2014","Avg_AFL_top_50","Prev_season_avg_games_polled","Prev_season_total_votes_since_2012","Prev_season_avg_votes_per_seasons_since_2012","Prev_season_total_BR_votes","Record_id","llh","Expected_vote_rank","Pred_votes"
2018-08-26,2018,"Round_23","MCG","Dylan Shiel","GWS","Melbourne","Away",9709,7,20,20,74.1,0,3,0,5,1,77,12,15,27,4,0,0,2,0,8,1,5,1,0,1,83,87,0,1,6,467,5,3,0,"Regular",-45,"9",8,"57","Loss","0","Midfield",1993-03-09,0,0,22,1,2,35,0,0,0,0,1,25,1,1,1,24,15,6,2760,15,5,3989,11,4,3178,3,2,487,6,3,894,6,3,953,15,6,2413,4,2,605,7,6,3806,4,3,4363,0,357,2012,7,1,1,0,0,0,0,0,1,1,3,0.1428571,0.1428571,3,1,0,0,26,0,5,0.6,0.2727273,26,3.714286,11,"2018_Round_23_9709_Dylan Shiel_357",0.01605405,12,0
2018-08-26,2018,"Round_23","MCG","Adam Tomlinson","GWS","Melbourne","Away",9709,7,14,16,80,1,0,1,1,0,90,17,3,20,6,1,0,1,4,4,2,3,1,0,1,86,88,2,0,4,476,3,3,0,"Regular",-45,"9",8,"57","Loss","0","Defender",1993-08-10,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,12,5,2648,11,3,3410,10,3,3164,16,7,2009,15,6,2649,11,6,2101,4,2,592,38,19,7066,5,4,1739,3,2,1755,0.125,24,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_23_9709_Adam Tomlinson_24",0.01420003,13,0
2018-08-26,2018,"Round_23","MCG","Adam Kennedy","GWS","Melbourne","Away",9709,5,15,17,89.5,1,0,0,1,9,91,10,9,19,6,0,0,2,0,2,3,2,1,1,0,75,97,1,2,5,388,3,4,0,"Regular",-45,"9",8,"57","Loss","0","Defender,Midfield",1992-07-12,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,26,0,0,0,NA,9,3,1867,19,8,1170,21,8,4901,13,5,1573,17,8,2959,10,5,1693,18,8,3558,15,8,2486,5,4,1637,4,3,3806,0,17,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_23_9709_Adam Kennedy_17",0.0123622,14,0
2018-08-26,2018,"Round_23","MCG","Jordan Lewis","Melbourne","GWS","Home",9709,7,16,16,72.7,0,0,0,3,0,94,10,12,22,8,0,0,1,0,0,0,0,4,0,0,82,79,0,0,9,202,2,6,0,"Regular",45,"12",15,"102","Win","0","Defender,Midfield",1986-04-24,0,0,NA,0,13,153,0,0,0,0,0,32,0,0,1,44,19,11,3650,16,11,4236,12,8,3324,12,8,1387,10,6,2056,13,6,2179,19,11,3756,8,5,1342,3,2,758,4,4,4936,0,603,2012,7,0,0,0,0,0,0,0,1,2,3,0.1428571,0.2857143,3,2,1,0,41,0,5,0.6,0.05263158,41,5.857143,2,"2018_Round_23_9709_Jordan Lewis_603",0.01193425,15,0
2018-08-26,2018,"Round_23","MCG","Jake Melksham","Melbourne","GWS","Home",9709,4,15,11,68.8,1,2,3,1,0,87,13,3,16,10,1,1,2,0,7,0,4,0,0,2,84,70,0,0,9,398,3,1,1,"Regular",45,"12",15,"102","Win","0","Forward",1991-08-29,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,26,0,0,0,NA,26,16,4668,14,10,4715,26,16,6202,14,9,1745,24,14,4445,29,17,4749,12,8,2059,39,20,7194,1,1,257,3,3,2182,0.06666667,487,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_23_9709_Jake Melksham_487",0.01108613,16,0
2018-08-26,2018,"Round_23","MCG","Michael Hibberd","Melbourne","GWS","Home",9709,3,18,15,68.2,0,0,0,2,1,90,14,8,22,3,0,0,0,0,3,0,0,4,1,0,68,71,0,0,4,534,0,3,0,"Regular",45,"12",15,"102","Win","0","Defender",1990-01-03,0,0,NA,0,4,57,0,0,0,0,0,28,1,1,0,NA,23,13,4587,23,15,6795,34,18,7002,7,4,862,11,7,2096,14,7,2650,9,6,1568,21,13,3341,8,7,5351,4,4,5558,0,832,2012,7,1,0,0,0,0,0,0,1,1,0,0.1428571,0.1428571,2,0,0,0,20,0,5,0,0.1666667,20,2.857143,7,"2018_Round_23_9709_Michael Hibberd_832",0.01067296,17,0
2018-08-26,2018,"Round_23","MCG","Sam Frost","Melbourne","GWS","Home",9709,8,8,13,81.2,1,1,0,6,2,94,8,8,16,3,0,0,1,0,2,1,0,3,1,0,54,87,0,1,7,370,2,7,0,"Regular",45,"12",15,"102","Win","0","Defender",1993-08-28,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,24,0,0,0,NA,14,9,2809,33,18,2280,7,5,2476,31,17,5372,22,12,4284,24,13,3440,28,15,5017,19,11,3151,8,7,5065,4,4,4364,0,995,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_23_9709_Sam Frost_995",0.01066838,18,0
2018-08-26,2018,"Round_23","MCG","Rory Lobb","GWS","Melbourne","Away",9709,2,7,7,70,0,0,1,9,0,67,7,3,10,4,1,0,2,12,3,1,0,1,1,0,66,91,0,1,4,225,1,0,0,"Regular",-45,"9",8,"57","Loss","0","Forward,Ruck",1993-02-09,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,11,4,2416,26,10,1561,37,17,7543,36,16,6031,37,17,7168,36,16,6919,31,15,5771,37,18,7053,7,6,3736,3,2,1686,0.125,965,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,4,0,0,5,1.25,0,"2018_Round_23_9709_Rory Lobb_965",0.01055024,19,0
2018-08-26,2018,"Round_23","MCG","Tim Taranto","GWS","Melbourne","Away",9709,4,15,14,70,0,0,0,0,0,81,10,10,20,5,0,0,5,0,1,1,1,1,1,0,86,67,1,0,2,251,3,1,0,"Regular",-45,"9",8,"57","Loss","0","Midfield,Forward",1998-01-28,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,NA,29,13,5027,12,4,3365,27,11,6246,15,6,1759,16,7,2812,20,10,3172,21,9,3926,12,6,2228,6,5,3049,4,3,5880,0,1107,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_23_9709_Tim Taranto_1107",0.01050508,20,0
2018-08-26,2018,"Round_23","MCG","Jeremy Cameron","GWS","Melbourne","Away",9709,2,11,4,30.8,1,0,2,1,0,87,10,3,13,7,1,4,0,0,4,0,3,0,0,1,64,45,0,0,6,264,2,0,0,"Regular",-45,"9",8,"57","Loss","0","Forward",1993-04-01,0,0,31,1,8,90,0,0,0,0,0,25,0,0,1,30,37,17,7321,28,12,5636,41,20,7826,25,12,3868,32,14,6152,42,21,8040,23,10,4135,41,21,7445,4,3,1384,3,2,2730,0.125,556,2012,7,1,0,0,0,0,0,0,1,2,4,0.1428571,0.2857143,3,1,0,0,27,0,5,0.8,0.2222222,27,3.857143,5,"2018_Round_23_9709_Jeremy Cameron_556",0.01035735,21,0
2018-08-26,2018,"Round_23","MCG","Oscar McDonald","Melbourne","GWS","Home",9709,4,12,14,87.5,0,1,0,3,0,97,7,9,16,7,0,0,3,0,2,1,1,2,0,0,72,74,0,1,8,162,2,6,0,"Regular",45,"12",15,"102","Win","0","Defender",1996-03-18,0,0,NA,0,14,178,0,0,0,0,0,22,0,0,0,NA,21,12,4251,21,13,4377,25,15,6144,22,12,3051,23,13,4405,16,9,3091,32,17,5917,17,9,2688,4,3,1239,4,4,5329,0,907,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0.05,1,0.25,1,"2018_Round_23_9709_Oscar McDonald_907",0.01027849,22,0
2018-08-26,2018,"Round_23","MCG","Dom Tyson","Melbourne","GWS","Home",9709,4,10,13,100,0,0,0,0,1,36,5,8,13,4,0,0,1,0,2,1,0,1,1,0,48,63,0,1,1,88,0,4,0,"Regular",45,"12",15,"102","Win","0","Midfield",1993-06-08,0,0,NA,0,9,129,0,0,0,0,0,25,0,0,0,NA,31,18,5625,35,19,6623,28,17,6326,26,14,4341,31,18,5957,25,14,3729,36,20,7301,22,14,3441,7,6,4299,4,4,6220,0,345,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,20,0,5,0,0.1052632,20,2.857143,3,"2018_Round_23_9709_Dom Tyson_345",0.009959719,23,0
2018-08-26,2018,"Round_23","MCG","Lachie Whitfield","GWS","Melbourne","Away",9709,4,14,14,82.4,0,0,1,4,2,73,9,8,17,4,0,0,1,0,0,0,3,3,1,3,51,61,0,0,3,240,3,3,0,"Regular",-45,"9",8,"57","Loss","0","Defender,Midfield",1994-07-18,1,1,NA,0,7,84,0,0,0,0,0,24,0,0,0,NA,32,14,5863,34,16,6814,29,12,6371,18,9,2195,21,10,4074,21,11,3221,26,13,4691,23,9,3462,7,6,4336,4,3,6403,0,686,2013,6,1,0,0,0,0,0,0,1,1,0,0.1666667,0.1666667,1,0,0,0,11,0,5,0,0.2,11,1.833333,5,"2018_Round_23_9709_Lachie Whitfield_686",0.009617558,24,0
2018-08-26,2018,"Round_23","MCG","Alex Neal-Bullen","Melbourne","GWS","Home",9709,5,8,9,75,0,1,0,2,0,90,10,2,12,1,2,0,4,0,2,1,0,0,3,0,68,71,0,1,7,245,2,2,0,"Regular",45,"12",15,"102","Win","0","Forward",1996-01-09,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,25,15,4588,24,16,6962,23,14,5263,33,19,5515,33,19,6326,32,19,5843,20,12,3859,42,21,7705,10,9,7442,2,2,917,0.1333333,40,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,"2018_Round_23_9709_Alex Neal-Bullen_40",0.009400472,25,0
2018-08-26,2018,"Round_23","MCG","Neville Jetta","Melbourne","GWS","Home",9709,3,4,8,100,0,1,0,2,1,78,4,4,8,1,0,0,5,0,1,1,1,2,1,1,41,42,0,1,3,143,0,2,0,"Regular",45,"12",15,"102","Win","0","Defender",1990-02-12,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,28,0,1,0,NA,38,21,7555,38,21,6681,35,19,7390,41,21,7832,39,21,8029,34,20,6817,38,21,7833,35,19,6853,10,9,7769,4,4,7667,0,881,2012,7,0,0,0,0,0,0,0,0,1,0,0,0.1428571,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_23_9709_Neville Jetta_881",0.008722369,26,0
2018-08-26,2018,"Round_23","MCG","Jay Kennedy-Harris","Melbourne","GWS","Home",9709,7,8,11,73.3,1,0,0,1,0,87,10,5,15,3,0,1,5,0,2,1,1,1,2,1,69,65,0,1,5,276,2,3,0,"Regular",45,"12",15,"102","Win","0","Midfield",1995-03-21,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,23,0,0,0,NA,30,17,5283,22,14,3146,14,9,3548,34,20,5586,27,16,4993,31,18,4812,22,13,3949,29,17,5716,8,7,5483,4,4,6028,0,545,2014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_23_9709_Jay Kennedy-Harris_545",0.008701468,27,0
2018-08-26,2018,"Round_23","MCG","Sam Weideman","Melbourne","GWS","Home",9709,8,8,14,82.4,2,0,1,1,0,86,7,10,17,6,1,0,1,4,1,1,1,1,2,0,75,71,0,1,5,183,2,2,0,"Regular",45,"12",15,"102","Win","0","Forward",1997-06-26,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,24,14,4561,20,12,5672,8,6,2682,32,18,5514,20,11,3977,18,10,3131,33,18,5957,11,6,2200,5,4,1968,3,3,2157,0.06666667,1020,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_23_9709_Sam Weideman_1020",0.008691791,28,0
2018-08-26,2018,"Round_23","MCG","Harry Perryman","GWS","Melbourne","Away",9709,5,17,20,90.9,1,0,0,2,1,84,11,11,22,6,0,0,1,0,0,1,1,4,0,0,77,85,1,0,3,147,2,5,0,"Regular",-45,"9",8,"57","Loss","0","Defender",1998-12-19,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,19,0,0,0,NA,17,7,2998,18,7,1638,22,9,5032,10,4,1048,9,4,2009,7,4,960,16,7,3032,9,4,1674,5,4,1786,4,3,4498,0,403,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_23_9709_Harry Perryman_403",0.008537404,29,0
2018-08-26,2018,"Round_23","MCG","Charlie Spargo","Melbourne","GWS","Home",9709,6,10,13,81.2,0,2,1,0,0,85,6,10,16,2,0,1,1,0,0,0,3,0,0,1,46,60,0,0,7,138,3,1,0,"Regular",45,"12",15,"102","Win","0","Midfield,Forward",1999-11-25,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,18,0,0,0,NA,33,19,5974,37,20,6721,19,13,4542,27,15,4383,26,15,4553,26,15,3767,34,19,6782,13,7,2283,9,8,6704,4,4,6474,0,227,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_23_9709_Charlie Spargo_227",0.008305298,30,0
2018-08-26,2018,"Round_23","MCG","Bayley Fritsch","Melbourne","GWS","Home",9709,2,9,7,58.3,0,0,0,3,0,78,8,4,12,5,0,0,2,0,2,0,1,4,0,0,55,59,0,0,1,234,1,3,0,"Regular",45,"12",15,"102","Win","0","Midfield,Forward",1996-12-06,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,34,20,6052,32,17,4985,40,21,7701,30,16,4992,34,20,6434,37,21,7085,30,16,5420,34,18,6601,6,5,3179,4,4,6549,0,93,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_23_9709_Bayley Fritsch_93",0.008233101,31,0
2018-08-26,2018,"Round_23","MCG","Joshua Kelly","GWS","Melbourne","Away",9709,6,14,16,84.2,0,0,0,1,1,85,9,10,19,2,0,0,4,0,4,4,1,3,1,1,67,82,0,4,2,366,3,2,0,"Regular",-45,"9",8,"57","Loss","0","Midfield",1995-02-12,0,0,5,1,1,6,0,1,1,1,1,23,1,1,0,NA,18,8,3357,25,9,2194,18,6,4133,17,8,2053,18,9,3062,12,7,2156,24,11,4370,10,5,2110,9,8,6365,4,3,4721,0,639,2014,5,1,1,1,1,0,0,0,1,1,1,0.2,0.2,2,1,1,1,27,0,5,0.2,0.3809524,27,5.4,21,"2018_Round_23_9709_Joshua Kelly_639",0.008167171,32,0
2018-08-26,2018,"Round_23","MCG","Nick Haynes","GWS","Melbourne","Away",9709,2,19,14,66.7,0,0,0,5,0,88,14,7,21,8,0,0,1,0,3,0,4,3,0,1,81,73,0,0,3,388,4,7,0,"Regular",-45,"9",8,"57","Loss","0","Defender",1992-05-18,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,26,0,0,0,NA,22,10,4346,17,6,2900,38,18,7601,4,3,648,13,5,2422,17,8,3108,8,3,1559,24,10,3995,3,2,796,4,3,5414,0,894,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_23_9709_Nick Haynes_894",0.008089739,33,0
2018-08-26,2018,"Round_23","MCG","Jacob Hopper","GWS","Melbourne","Away",9709,4,10,9,81.8,1,0,0,2,0,80,6,5,11,4,0,0,1,0,1,1,2,1,0,2,38,47,1,0,2,128,2,0,0,"Regular",-45,"9",8,"57","Loss","0","Midfield",1997-02-06,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,36,16,7218,39,18,5341,31,14,6631,28,13,4489,36,16,7015,33,14,6182,35,16,6960,31,14,5970,7,6,4587,4,3,7393,0,470,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_23_9709_Jacob Hopper_470",0.007956662,34,0
2018-08-26,2018,"Round_23","MCG","Harrison Himmelberg","GWS","Melbourne","Away",9709,5,9,11,84.6,1,1,1,1,0,86,9,4,13,8,1,0,0,1,3,0,2,1,0,1,63,70,0,0,4,247,3,4,0,"Regular",-45,"9",8,"57","Loss","0","Defender",1996-05-08,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,27,11,4737,29,13,2048,24,10,5285,29,14,4871,30,13,5882,30,13,4748,25,12,4540,33,16,6424,3,2,806,3,2,2181,0.125,396,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_23_9709_Harrison Himmelberg_396",0.007933135,35,0
2018-08-26,2018,"Round_23","MCG","Phil Davis","GWS","Melbourne","Away",9709,7,7,11,78.6,1,0,0,9,0,91,8,6,14,7,0,0,2,0,0,0,2,2,3,1,65,79,0,0,3,123,2,9,0,"Regular",-45,"9",8,"57","Loss","0","Defender",1990-08-30,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,27,0,0,0,NA,20,9,3707,27,11,2197,13,5,3323,37,17,6102,29,12,5329,28,12,4647,29,14,5111,27,11,4704,4,3,1188,4,3,4935,0,933,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0.1428571,0,"2018_Round_23_9709_Phil Davis_933",0.007933135,36,0
2018-08-26,2018,"Round_23","MCG","Matthew Buntine","GWS","Melbourne","Away",9709,4,5,6,75,1,0,0,4,0,79,4,4,8,2,0,0,1,0,1,0,1,2,1,0,31,41,0,0,0,174,2,3,0,"Regular",-45,"9",8,"57","Loss","0","Defender",1993-10-19,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,24,0,0,0,NA,39,18,7625,40,19,7605,32,15,6715,40,20,7501,40,19,8037,39,18,7668,39,18,7839,36,17,6861,9,8,7063,4,3,7710,0,794,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_23_9709_Matthew Buntine_794",0.007933135,37,0
2018-08-26,2018,"Round_23","MCG","Samuel Reid","GWS","Melbourne","Away",9709,4,5,6,66.7,2,1,2,0,0,75,4,5,9,6,0,1,5,0,2,0,0,0,0,0,61,54,0,0,4,123,2,1,2,"Regular",-45,"9",8,"57","Loss","0","Forward",1989-11-07,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,28,0,0,0,NA,35,15,6520,31,15,5475,30,13,6495,39,19,7399,38,18,7659,38,17,7543,37,17,7744,30,13,5894,5,4,2175,4,3,6928,0,1023,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_23_9709_Samuel Reid_1023",0.007919695,38,0
2018-08-26,2018,"Round_23","MCG","Jeremy Finlayson","GWS","Melbourne","Away",9709,2,11,14,87.5,1,0,1,2,2,83,13,3,16,6,1,0,0,0,3,0,2,6,0,2,63,69,0,0,4,376,4,2,0,"Regular",-45,"9",8,"57","Loss","0","Defender,Midfield",1996-02-09,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,28,12,4858,30,14,6610,39,19,7620,24,11,3647,25,11,4455,19,9,3156,13,5,2068,40,20,7207,5,4,1992,3,2,2212,0.125,557,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_23_9709_Jeremy Finlayson_557",0.007623128,39,0
2018-08-26,2018,"Round_23","MCG","Zac Langdon","GWS","Melbourne","Away",9709,4,4,6,75,0,0,1,0,0,76,3,5,8,2,1,0,2,0,2,0,3,0,1,3,31,25,0,0,1,110,4,1,0,"Regular",-45,"9",8,"57","Loss","0","Forward",1995-11-13,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,42,21,8096,41,20,8109,33,16,6819,42,21,7879,42,21,8136,41,20,7749,40,19,8065,32,15,6114,9,8,7176,3,2,2855,0.125,1190,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_23_9709_Zac Langdon_1190",0.007536767,40,0
2018-08-26,2018,"Round_23","MCG","Aiden Bonar","GWS","Melbourne","Away",9709,6,6,8,66.7,1,0,0,0,0,66,2,10,12,2,0,0,4,0,0,0,1,0,0,0,48,39,0,0,2,26,2,2,0,"Regular",-45,"9",8,"57","Loss","0","Midfield,Forward",1999-03-08,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,19,0,0,0,NA,40,19,7695,36,17,7959,20,7,4779,38,18,7061,35,15,6630,35,15,6840,41,20,8121,14,7,2356,9,8,7088,4,3,7790,0,30,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_23_9709_Aiden Bonar_30",0.007514481,41,0
2018-08-26,2018,"Round_23","MCG","Lachlan Keeffe","GWS","Melbourne","Away",9709,1,8,6,75,0,0,0,6,0,88,2,6,8,3,0,0,0,1,0,0,1,3,0,0,28,35,0,0,0,82,2,2,0,"Regular",-45,"9",8,"57","Loss","0","Defender,Forward",1990-04-14,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,28,0,0,0,NA,41,20,7879,42,21,7986,42,21,8085,35,15,5900,41,20,8079,40,19,7707,42,21,8127,28,12,5222,8,7,5981,4,3,7912,0,691,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,NA,NA,NA,"2018_Round_23_9709_Lachlan Keeffe_691",0.007514481,42,0
2018-08-24,2018,"Round_23","Adelaide Oval","Justin Westhoff","Port Adelaide","Essendon","Home",9710,8,12,17,85,2,1,3,4,1,94,13,7,20,8,5,0,2,5,1,2,0,2,1,0,121,120,0,2,9,338,2,3,1,"Regular",-22,"11",13,"89","Loss","0","Midfield,Forward",1986-10-01,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,31,0,0,0,NA,2,2,560,3,2,456,10,6,2251,14,5,2748,12,5,2505,7,3,1591,8,3,1669,19,10,3643,5,1,553,1,1,44,0.3846154,649,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,5,0,0,15,2.142857,0,"2018_Round_23_9710_Justin Westhoff_649",0.9129374,1,3
2018-08-24,2018,"Round_23","Adelaide Oval","Patrick Ryder","Port Adelaide","Essendon","Home",9710,8,7,11,68.8,3,0,2,4,1,93,12,4,16,8,1,1,0,46,6,3,1,0,0,0,121,147,3,0,11,349,1,2,0,"Regular",-22,"11",13,"89","Loss","0","Ruck",1988-03-14,0,0,NA,0,6,67,0,0,0,0,0,30,1,1,0,NA,1,1,111,2,1,211,9,5,2215,34,17,5943,25,12,4180,27,13,4465,13,4,2158,33,15,6124,5,1,517,4,3,1115,0.07692308,919,2012,7,1,0,0,0,0,0,0,1,1,0,0.1428571,0.1428571,1,0,0,0,10,0,5,0,0.1904762,10,1.428571,6,"2018_Round_23_9710_Patrick Ryder_919",0.5114684,2,2
2018-08-24,2018,"Round_23","Adelaide Oval","Mitchell Brown","Essendon","Port Adelaide","Away",9710,11,10,17,81,2,1,1,3,0,100,15,6,21,10,3,0,2,1,4,0,1,1,1,1,112,119,0,0,8,318,4,1,1,"Regular",22,"9",17,"111","Win","0","Defender,Forward",1990-08-28,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,27,0,0,0,NA,3,1,594,7,5,2142,5,2,948,20,12,3921,11,7,2153,8,5,1592,4,3,941,25,13,4443,3,3,177,2,1,203,0.1764706,845,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_23_9710_Mitchell Brown_845",0.4521381,3,1
2018-08-24,2018,"Round_23","Adelaide Oval","Devon Smith","Essendon","Port Adelaide","Away",9710,7,22,16,55.2,0,1,0,0,0,85,17,12,29,6,0,1,12,0,3,4,4,4,0,0,142,93,1,3,7,409,6,2,1,"Regular",22,"9",17,"111","Win","0","Midfield,Forward",1993-05-20,0,1,NA,0,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,12,8,2140,1,1,1235,20,10,3093,4,3,258,4,2,596,12,8,2052,3,2,575,8,3,1272,7,7,1678,5,4,3996,0,342,2012,7,0,0,0,0,0,0,0,0,1,0,0,0.1428571,0,0,0,0,7,0,5,0,0,7,1,0,"2018_Round_23_9710_Devon Smith_342",0.4095593,4,0
2018-08-24,2018,"Round_23","Adelaide Oval","Kyle Langford","Essendon","Port Adelaide","Away",9710,7,7,12,80,1,1,1,0,0,75,13,2,15,5,3,0,11,0,5,3,1,1,2,1,119,115,1,2,6,337,1,3,2,"Regular",22,"9",17,"111","Win","0","Midfield,Forward",1996-12-01,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,5,3,736,4,2,413,16,7,2917,35,18,5958,28,15,4674,21,11,3860,9,6,1684,40,20,7587,8,8,2364,2,1,218,0.1764706,682,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,"2018_Round_23_9710_Kyle Langford_682",0.2927079,5,0
